,student_id,level,course,grade,major1,major2,major3
53,dT370YtBHT3ZVQg8,Junior,PHYS:141,A-,Psychology,Communication Studies,Education
54,dT370YtBHT3ZVQg8,Junior,RCE:418,B,Psychology,Communication Studies,Education
55,dT370YtBHT3ZVQg8,Senior,SPAN:140,D-,Psychology,Communication Studies,Education
56,dT370YtBHT3ZVQg8,Junior,PSY:333,B+,Psychology,Communication Studies,Education
57,dT370YtBHT3ZVQg8,Senior,PSY:303,A-,Psychology,Communication Studies,Education
58,dT370YtBHT3ZVQg8,Senior,MILS:402,A-,Psychology,Communication Studies,Education
59,dT370YtBHT3ZVQg8,Sophomore,IAP:102,S,Psychology,Communication Studies,Education
60,dT370YtBHT3ZVQg8,Junior,RCE:419,B+,Psychology,Communication Studies,Education
61,dT370YtBHT3ZVQg8,Freshman,CLSA:101,D-,Psychology,Communication Studies,Education
62,dT370YtBHT3ZVQg8,Junior,PSY:296,S,Psychology,Communication Studies,Education
63,dT370YtBHT3ZVQg8,Sophomore,COMM:130,B+,Psychology,Communication Studies,Education
64,dT370YtBHT3ZVQg8,Sophomore,MATH:146,A,Psychology,Communication Studies,Education
65,dT370YtBHT3ZVQg8,Freshman,CS:102,A-,Psychology,Communication Studies,Education
66,dT370YtBHT3ZVQg8,Sophomore,BIOL:140,B,Psychology,Communication Studies,Education
67,dT370YtBHT3ZVQg8,Junior,HPAS:102,S,Psychology,Communication Studies,Education
68,dT370YtBHT3ZVQg8,Senior,ECON:120,A,Psychology,Communication Studies,Education
69,U5wlJeRgiE3eGh6p,Senior,ACTS:311,S,Psychology,Actuarial Science,Art
70,U5wlJeRgiE3eGh6p,Senior,MGMT:210,B+,Psychology,Actuarial Science,Art
71,U5wlJeRgiE3eGh6p,Junior,STAT:410,A-,Psychology,Actuarial Science,Art
72,U5wlJeRgiE3eGh6p,Senior,STAT:321,A-,Psychology,Actuarial Science,Art
73,U5wlJeRgiE3eGh6p,Senior,FIN:330,A,Psychology,Actuarial Science,Art
74,U5wlJeRgiE3eGh6p,Junior,ACTS:413,A-,Psychology,Actuarial Science,Art
75,U5wlJeRgiE3eGh6p,Senior,MUS:118,A,Psychology,Actuarial Science,Art
76,5tmc0zTeCNz7UlXG,Senior,POLI:310,A-,Communication Studies,Education,Nursing
77,KigfNmiqL3kQA2CG,Sophomore,THTR:230,B+,English,Human Physiology,Business
78,5ji62QnMwFH7bZYM,Junior,SPAN:100,A,Business,Medicine,Biomedical Sciences
79,isSw9SdZmSkqHn3L,Sophomore,SPAN:100,B,Business,Biomedical Sciences,Medicine
80,uy66p2FT21wTfX2z,Junior,POLI:310,A-,Communication Studies,Education,Nursing
81,qRkyzhMIjXX8Rft9,Sophomore,FREN:100,B,History,Human Physiology,Psychology
82,qRkyzhMIjXX8Rft9,Junior,GEOG:291,B,History,Human Physiology,Psychology
83,qRkyzhMIjXX8Rft9,Senior,HIST:160,B-,History,Human Physiology,Psychology
84,qRkyzhMIjXX8Rft9,Freshman,PHIL:103,B-,History,Human Physiology,Psychology
85,qRkyzhMIjXX8Rft9,Senior,HIST:243,A,History,Human Physiology,Psychology
86,qRkyzhMIjXX8Rft9,Freshman,HIST:140,B+,History,Human Physiology,Psychology
87,qRkyzhMIjXX8Rft9,Sophomore,JMC:260,A,History,Human Physiology,Psychology
88,qRkyzhMIjXX8Rft9,Senior,HIST:246,C-,History,Human Physiology,Psychology
89,qRkyzhMIjXX8Rft9,Senior,PSY:100,C+,History,Human Physiology,Psychology
90,qRkyzhMIjXX8Rft9,Senior,HONR:310,A,History,Human Physiology,Psychology
91,qRkyzhMIjXX8Rft9,Junior,ARTH:331,A-,History,Human Physiology,Psychology
92,qRkyzhMIjXX8Rft9,Sophomore,AERO:120,A-,History,Human Physiology,Psychology
93,qRkyzhMIjXX8Rft9,Sophomore,ENGL:120,A,History,Human Physiology,Psychology
94,qRkyzhMIjXX8Rft9,Junior,POLI:140,B-,History,Human Physiology,Psychology
95,qRkyzhMIjXX8Rft9,Sophomore,ESL:416,C,History,Human Physiology,Psychology
96,qRkyzhMIjXX8Rft9,Sophomore,MUS:317,A,History,Human Physiology,Psychology
97,qRkyzhMIjXX8Rft9,Freshman,RHET:103,A-,History,Human Physiology,Psychology
98,qRkyzhMIjXX8Rft9,Freshman,LING:104,A+,History,Human Physiology,Psychology
99,qRkyzhMIjXX8Rft9,Junior,HIST:214,B,History,Human Physiology,Psychology
100,qRkyzhMIjXX8Rft9,Freshman,CSI:160,S,History,Human Physiology,Psychology
101,qRkyzhMIjXX8Rft9,Freshman,ANTH:130,B,History,Human Physiology,Psychology
102,qRkyzhMIjXX8Rft9,Freshman,ESL:420,B,History,Human Physiology,Psychology
103,qRkyzhMIjXX8Rft9,Junior,MILS:102,A+,History,Human Physiology,Psychology
104,qRkyzhMIjXX8Rft9,Sophomore,MUS:120,B-,History,Human Physiology,Psychology
105,qRkyzhMIjXX8Rft9,Sophomore,LS:100,S,History,Human Physiology,Psychology
106,qRkyzhMIjXX8Rft9,Sophomore,CINE:161,A,History,Human Physiology,Psychology
107,qRkyzhMIjXX8Rft9,Sophomore,CSI:120,A,History,Human Physiology,Psychology
108,qRkyzhMIjXX8Rft9,Junior,COMM:111,C-,History,Human Physiology,Psychology
109,G2SjboLDeFm5y4PN,Senior,CS:102,B,Psychology,Communication Studies,Biology
110,G2SjboLDeFm5y4PN,Sophomore,RHET:100,B+,Psychology,Communication Studies,Biology
111,G2SjboLDeFm5y4PN,Junior,PSY:260,C,Psychology,Communication Studies,Biology
112,G2SjboLDeFm5y4PN,Junior,PSY:346,C,Psychology,Communication Studies,Biology
113,G2SjboLDeFm5y4PN,Junior,IS:201,A,Psychology,Communication Studies,Biology
114,G2SjboLDeFm5y4PN,Junior,PNTG:241,B,Psychology,Communication Studies,Biology
115,G2SjboLDeFm5y4PN,Senior,SOC:213,B,Psychology,Communication Studies,Biology
116,G2SjboLDeFm5y4PN,Freshman,SOC:101,B,Psychology,Communication Studies,Biology
117,G2SjboLDeFm5y4PN,Junior,STAT:414,C-,Psychology,Communication Studies,Biology
118,G2SjboLDeFm5y4PN,Freshman,PSY:100,A-,Psychology,Communication Studies,Biology
119,G2SjboLDeFm5y4PN,Freshman,ANTH:130,B+,Psychology,Communication Studies,Biology
120,G2SjboLDeFm5y4PN,Freshman,CLAS:160,A,Psychology,Communication Studies,Biology
121,G2SjboLDeFm5y4PN,Junior,IBA:104,S,Psychology,Communication Studies,Biology
122,G2SjboLDeFm5y4PN,Senior,CS:111,C+,Psychology,Communication Studies,Biology
123,G2SjboLDeFm5y4PN,Senior,RCE:417,A,Psychology,Communication Studies,Biology
124,G2SjboLDeFm5y4PN,Senior,SSW:300,B,Psychology,Communication Studies,Biology
125,G2SjboLDeFm5y4PN,Senior,PSY:303,A,Psychology,Communication Studies,Biology
126,G2SjboLDeFm5y4PN,Junior,ENGL:120,A,Psychology,Communication Studies,Biology
127,G2SjboLDeFm5y4PN,Junior,PHIL:163,C,Psychology,Communication Studies,Biology
128,G2SjboLDeFm5y4PN,Freshman,FYP:110,S,Psychology,Communication Studies,Biology
129,G2SjboLDeFm5y4PN,Senior,PSY:333,A,Psychology,Communication Studies,Biology
130,G2SjboLDeFm5y4PN,Sophomore,PSY:270,D-,Psychology,Communication Studies,Biology
131,G2SjboLDeFm5y4PN,Sophomore,PSY:230,B+,Psychology,Communication Studies,Biology
132,G2SjboLDeFm5y4PN,Freshman,ENVS:108,B,Psychology,Communication Studies,Biology
133,3fPAWuNlxHSZV647,Senior,HHP:240,B,Human Physiology,English,Business
134,zIn74tACzTflRphU,Senior,ENGL:120,B+,Business,Biology,Biomedical Sciences
135,zIn74tACzTflRphU,Senior,HHP:110,C+,Business,Biology,Biomedical Sciences
136,zIn74tACzTflRphU,Senior,MATH:101,B-,Business,Biology,Biomedical Sciences
137,zIn74tACzTflRphU,Senior,MICR:311,B+,Business,Biology,Biomedical Sciences
138,zIn74tACzTflRphU,Junior,CLSA:201,B-,Business,Biology,Biomedical Sciences
139,zIn74tACzTflRphU,Senior,CHEM:111,C+,Business,Biology,Biomedical Sciences
140,EKEdR5RHK7Z8Uadd,Senior,SRM:370,B+,Education,Communication Studies,Health And Sport Studies
141,aofwKkanEp5Qot0c,Junior,PSY:302,B,Psychology,Communication Studies,Biology
142,aofwKkanEp5Qot0c,Senior,RCE:413,A+,Psychology,Communication Studies,Biology
143,aofwKkanEp5Qot0c,Senior,RELS:170,C,Psychology,Communication Studies,Biology
144,aofwKkanEp5Qot0c,Sophomore,PSY:230,B+,Psychology,Communication Studies,Biology
145,aofwKkanEp5Qot0c,Senior,SPAN:302,B-,Psychology,Communication Studies,Biology
146,aofwKkanEp5Qot0c,Junior,RCE:208,S,Psychology,Communication Studies,Biology
147,aofwKkanEp5Qot0c,Junior,ASL:200,C+,Psychology,Communication Studies,Biology
148,aofwKkanEp5Qot0c,Freshman,SPAN:140,B,Psychology,Communication Studies,Biology
149,aofwKkanEp5Qot0c,Senior,PSY:332,C-,Psychology,Communication Studies,Biology
150,aofwKkanEp5Qot0c,Freshman,PSY:100,B,Psychology,Communication Studies,Biology
151,aofwKkanEp5Qot0c,Senior,HPAS:143,S,Psychology,Communication Studies,Biology
152,MV7WwbDEaat03TnZ,Senior,POLI:310,A-,Communication Studies,Education,Nursing
153,w5EWNI9AFoUQKvjI,Junior,FREN:100,B-,Business,Biomedical Sciences,Literature
154,L1OBNuGVZKMduNmc,Freshman,SOC:102,B+,Music,Communication Studies,Psychology
155,L1OBNuGVZKMduNmc,Junior,MUS:318,A,Music,Communication Studies,Psychology
156,L1OBNuGVZKMduNmc,Freshman,RHET:103,B,Music,Communication Studies,Psychology
157,L1OBNuGVZKMduNmc,Senior,MUS:348,A,Music,Communication Studies,Psychology
158,L1OBNuGVZKMduNmc,Junior,MUS:202,A,Music,Communication Studies,Psychology
159,L1OBNuGVZKMduNmc,Freshman,PHIL:103,C-,Music,Communication Studies,Psychology
160,L1OBNuGVZKMduNmc,Freshman,MUS:121,A,Music,Communication Studies,Psychology
161,L1OBNuGVZKMduNmc,Senior,MUS:314,A,Music,Communication Studies,Psychology
162,L1OBNuGVZKMduNmc,Senior,MUS:112,S,Music,Communication Studies,Psychology
163,L1OBNuGVZKMduNmc,Senior,ENTR:134,B,Music,Communication Studies,Psychology
164,L1OBNuGVZKMduNmc,Senior,MUS:399,A,Music,Communication Studies,Psychology
165,L1OBNuGVZKMduNmc,Senior,ITAL:220,A,Music,Communication Studies,Psychology
166,L1OBNuGVZKMduNmc,Freshman,CHEM:107,B,Music,Communication Studies,Psychology
167,L1OBNuGVZKMduNmc,Senior,MUS:380,A,Music,Communication Studies,Psychology
168,L1OBNuGVZKMduNmc,Senior,MUS:100,A,Music,Communication Studies,Psychology
169,L1OBNuGVZKMduNmc,Junior,POLI:140,C,Music,Communication Studies,Psychology
170,L1OBNuGVZKMduNmc,Freshman,MUS:203,A,Music,Communication Studies,Psychology
171,L1OBNuGVZKMduNmc,Junior,GEOG:109,C+,Music,Communication Studies,Psychology
172,L1OBNuGVZKMduNmc,Senior,ECE:370,A+,Music,Communication Studies,Psychology
173,L1OBNuGVZKMduNmc,Junior,MUS:221,A,Music,Communication Studies,Psychology
174,L1OBNuGVZKMduNmc,Junior,STAT:102,B-,Music,Communication Studies,Psychology
175,L1OBNuGVZKMduNmc,Senior,MUS:316,A,Music,Communication Studies,Psychology
176,ttE8Z5CZPvEwWD89,Senior,POLI:310,A-,Communication Studies,Education,Nursing
177,Fs9OYQllJoArQ2Fz,Freshman,SPAN:100,C-,Business,Biomedical Sciences,Medicine
178,yAUxT2VM2ePGxBwg,Senior,WRIT:160,A,Medicine,Business,Biomedical Sciences
179,3dafCRJIUmSEktW4,Freshman,RHET:103,A-,Biomedical Sciences,Business,Theatre
180,eZputNoNBQ144h0N,Sophomore,POLI:310,B+,Communication Studies,Education,Nursing
181,AC7gCkel5j1Rna9v,Sophomore,THTR:230,B+,English,Human Physiology,Business
182,EvJjt5cMNX8r1lXv,Senior,MICR:314,B,Business,Psychology,Biomedical Sciences
183,EvJjt5cMNX8r1lXv,Sophomore,MATH:144,B-,Business,Psychology,Biomedical Sciences
184,EvJjt5cMNX8r1lXv,Sophomore,ANTH:140,B+,Business,Psychology,Biomedical Sciences
185,wwDt1Hexgx7xNikP,Junior,LEIS:314,C,Interdepartmental Studies,Business,Human Physiology
186,wwDt1Hexgx7xNikP,Sophomore,HHP:110,D,Interdepartmental Studies,Business,Human Physiology
187,wwDt1Hexgx7xNikP,Freshman,HPAS:121,S,Interdepartmental Studies,Business,Human Physiology
188,wwDt1Hexgx7xNikP,Sophomore,HPAS:102,S,Interdepartmental Studies,Business,Human Physiology
189,tdlCohg1wPGk3952,Senior,SSP:174,C,Marketing,Psychology,Art
190,tdlCohg1wPGk3952,Junior,SOC:102,C+,Marketing,Psychology,Art
191,tdlCohg1wPGk3952,Junior,MGMT:210,B-,Marketing,Psychology,Art
192,tdlCohg1wPGk3952,Senior,COMM:117,B,Marketing,Psychology,Art
193,tdlCohg1wPGk3952,Junior,LEIS:104,A-,Marketing,Psychology,Art
194,tdlCohg1wPGk3952,Senior,ECON:333,B-,Marketing,Psychology,Art
195,tdlCohg1wPGk3952,Junior,ECON:280,A,Marketing,Psychology,Art
196,tdlCohg1wPGk3952,Senior,PHIL:244,B-,Marketing,Psychology,Art
197,tdlCohg1wPGk3952,Senior,MKTG:440,A,Marketing,Psychology,Art
198,tdlCohg1wPGk3952,Senior,MKTG:310,B+,Marketing,Psychology,Art
199,tdlCohg1wPGk3952,Junior,SRM:314,B,Marketing,Psychology,Art
200,tdlCohg1wPGk3952,Junior,HPAS:144,S,Marketing,Psychology,Art
201,tdlCohg1wPGk3952,Senior,MKTG:330,B+,Marketing,Psychology,Art
202,tdlCohg1wPGk3952,Junior,MUS:101,S,Marketing,Psychology,Art
203,tdlCohg1wPGk3952,Senior,FIN:300,C+,Marketing,Psychology,Art
204,tdlCohg1wPGk3952,Senior,ENTR:430,A,Marketing,Psychology,Art
205,tdlCohg1wPGk3952,Junior,JPNS:110,B-,Marketing,Psychology,Art
206,tdlCohg1wPGk3952,Senior,HSS:107,A,Marketing,Psychology,Art
207,tdlCohg1wPGk3952,Senior,CLSA:187,D+,Marketing,Psychology,Art
208,tdlCohg1wPGk3952,Senior,PSY:240,A,Marketing,Psychology,Art
209,tdlCohg1wPGk3952,Senior,LLS:104,S,Marketing,Psychology,Art
210,tdlCohg1wPGk3952,Senior,RCE:418,A-,Marketing,Psychology,Art
211,tdlCohg1wPGk3952,Senior,MKTG:320,B+,Marketing,Psychology,Art
212,tdlCohg1wPGk3952,Senior,MKTG:427,B,Marketing,Psychology,Art
213,tdlCohg1wPGk3952,Junior,HIST:101,C+,Marketing,Psychology,Art
214,tdlCohg1wPGk3952,Junior,MKTG:304,S,Marketing,Psychology,Art
215,tdlCohg1wPGk3952,Sophomore,ECON:120,B,Marketing,Psychology,Art
216,tdlCohg1wPGk3952,Senior,MSCI:200,A,Marketing,Psychology,Art
217,tdlCohg1wPGk3952,Senior,COMM:201,P,Marketing,Psychology,Art
218,tdlCohg1wPGk3952,Senior,ABRD:327,R,Marketing,Psychology,Art
219,tdlCohg1wPGk3952,Junior,RHET:104,A-,Marketing,Psychology,Art
220,tdlCohg1wPGk3952,Senior,ANTH:210,A-,Marketing,Psychology,Art
221,tdlCohg1wPGk3952,Senior,MKTG:424,A,Marketing,Psychology,Art
222,tdlCohg1wPGk3952,Junior,MGMT:200,A,Marketing,Psychology,Art
223,tdlCohg1wPGk3952,Senior,MKTG:400,A,Marketing,Psychology,Art
224,d5hJE3GWJ4dAtrTS,Junior,ENTR:320,B+,Finance,Psychology,Computer Science
225,d5hJE3GWJ4dAtrTS,Senior,COMM:117,B,Finance,Psychology,Computer Science
226,d5hJE3GWJ4dAtrTS,Senior,HPAS:146,S,Finance,Psychology,Computer Science
227,d5hJE3GWJ4dAtrTS,Senior,FIN:340,C-,Finance,Psychology,Computer Science
228,d5hJE3GWJ4dAtrTS,Junior,MGMT:200,B,Finance,Psychology,Computer Science
229,d5hJE3GWJ4dAtrTS,Senior,LS:300,A-,Finance,Psychology,Computer Science
230,d5hJE3GWJ4dAtrTS,Senior,BUS:340,S,Finance,Psychology,Computer Science
231,d5hJE3GWJ4dAtrTS,Senior,HPAS:100,A,Finance,Psychology,Computer Science
232,d5hJE3GWJ4dAtrTS,Senior,FIN:434,B,Finance,Psychology,Computer Science
233,d5hJE3GWJ4dAtrTS,Senior,FIN:320,B+,Finance,Psychology,Computer Science
234,d5hJE3GWJ4dAtrTS,Senior,FIN:432,B+,Finance,Psychology,Computer Science
235,d5hJE3GWJ4dAtrTS,Senior,RCE:418,A,Finance,Psychology,Computer Science
236,d5hJE3GWJ4dAtrTS,Junior,LEIS:107,A,Finance,Psychology,Computer Science
237,d5hJE3GWJ4dAtrTS,Senior,RELS:190,A-,Finance,Psychology,Computer Science
238,d5hJE3GWJ4dAtrTS,Junior,MATH:270,A,Finance,Psychology,Computer Science
239,d5hJE3GWJ4dAtrTS,Senior,FIN:330,C,Finance,Psychology,Computer Science
240,d5hJE3GWJ4dAtrTS,Senior,LLS:104,S,Finance,Psychology,Computer Science
241,d5hJE3GWJ4dAtrTS,Junior,POLI:110,B+,Finance,Psychology,Computer Science
242,d5hJE3GWJ4dAtrTS,Junior,GEOG:109,B+,Finance,Psychology,Computer Science
243,d5hJE3GWJ4dAtrTS,Junior,PHIL:103,A-,Finance,Psychology,Computer Science
244,d5hJE3GWJ4dAtrTS,Senior,ASTR:107,C,Finance,Psychology,Computer Science
245,d5hJE3GWJ4dAtrTS,Junior,FIN:302,S,Finance,Psychology,Computer Science
246,d5hJE3GWJ4dAtrTS,Senior,HPAS:101,S,Finance,Psychology,Computer Science
247,d5hJE3GWJ4dAtrTS,Junior,FIN:310,S,Finance,Psychology,Computer Science
248,d5hJE3GWJ4dAtrTS,Senior,FIN:421,B+,Finance,Psychology,Computer Science
249,d5hJE3GWJ4dAtrTS,Sophomore,HIST:260,A,Finance,Psychology,Computer Science
250,d5hJE3GWJ4dAtrTS,Junior,PSY:100,A,Finance,Psychology,Computer Science
251,d5hJE3GWJ4dAtrTS,Sophomore,STS:104,A,Finance,Psychology,Computer Science
252,fN3hvYniOmczVTlX,Freshman,RHET:103,B+,Biomedical Sciences,Business,Theatre
253,QHdmob8BwChixrjN,Junior,SPAN:100,D,Business,Biomedical Sciences,Medicine
254,ivzRx8r2jpQp8Z1C,Junior,ECON:280,A,Finance,Psychology,Art
255,ivzRx8r2jpQp8Z1C,Junior,FIN:310,S,Finance,Psychology,Art
256,ivzRx8r2jpQp8Z1C,Senior,FIN:432,A+,Finance,Psychology,Art
257,ivzRx8r2jpQp8Z1C,Senior,FIN:422,B+,Finance,Psychology,Art
258,ivzRx8r2jpQp8Z1C,Senior,MKTG:340,A,Finance,Psychology,Art
259,ivzRx8r2jpQp8Z1C,Sophomore,ACCT:220,B,Finance,Psychology,Art
260,ivzRx8r2jpQp8Z1C,Senior,POLI:110,C+,Finance,Psychology,Art
261,ivzRx8r2jpQp8Z1C,Senior,JMC:120,A,Finance,Psychology,Art
262,ivzRx8r2jpQp8Z1C,Senior,FIN:434,C+,Finance,Psychology,Art
263,ivzRx8r2jpQp8Z1C,Senior,FIN:340,B-,Finance,Psychology,Art
264,ivzRx8r2jpQp8Z1C,Senior,ARTH:104,B+,Finance,Psychology,Art
265,ivzRx8r2jpQp8Z1C,Senior,HSS:121,B,Finance,Psychology,Art
266,ivzRx8r2jpQp8Z1C,Senior,FIN:423,A,Finance,Psychology,Art
267,ivzRx8r2jpQp8Z1C,Junior,LLS:104,S,Finance,Psychology,Art
268,ivzRx8r2jpQp8Z1C,Senior,BUS:107,S,Finance,Psychology,Art
269,ivzRx8r2jpQp8Z1C,Senior,STS:104,B+,Finance,Psychology,Art
270,ivzRx8r2jpQp8Z1C,Senior,BUS:310,S,Finance,Psychology,Art
271,ivzRx8r2jpQp8Z1C,Junior,LEIS:104,B,Finance,Psychology,Art
272,ivzRx8r2jpQp8Z1C,Junior,FIN:330,C+,Finance,Psychology,Art
273,ivzRx8r2jpQp8Z1C,Senior,FIN:404,AUS,Finance,Psychology,Art
274,ivzRx8r2jpQp8Z1C,Senior,CSI:180,S,Finance,Psychology,Art
275,ivzRx8r2jpQp8Z1C,Senior,ITAL:110,B,Finance,Psychology,Art
276,ivzRx8r2jpQp8Z1C,Junior,MGMT:200,B,Finance,Psychology,Art
277,ivzRx8r2jpQp8Z1C,Junior,FIN:300,B-,Finance,Psychology,Art
278,ivzRx8r2jpQp8Z1C,Senior,MGMT:430,D,Finance,Psychology,Art
279,ivzRx8r2jpQp8Z1C,Senior,RCE:418,B+,Finance,Psychology,Art
280,z28B94btr1O3JnPa,Freshman,SPAN:100,C-,Business,Biomedical Sciences,Medicine
281,ybL92oSfR8nDj6si,Junior,POLI:310,B+,Communication Studies,Education,Nursing
282,gIpCHZmyBNfVi2On,Sophomore,ESL:420,B,Medical Engineering,Computer Science,Business
283,cfHckJwXLqqWxYlV,Junior,RHET:100,B+,Biomedical Sciences,Business,Theatre
284,ec2F2scwdfnTOChP,Freshman,IAP:102,S,Biology,Business,Interdepartmental Studies
285,ec2F2scwdfnTOChP,Freshman,HIST:111,A-,Biology,Business,Interdepartmental Studies
286,ec2F2scwdfnTOChP,Freshman,CHEM:107,B+,Biology,Business,Interdepartmental Studies
287,ec2F2scwdfnTOChP,Senior,PHYS:161,D+,Biology,Business,Interdepartmental Studies
288,ec2F2scwdfnTOChP,Senior,GEOG:107,B-,Biology,Business,Interdepartmental Studies
289,ec2F2scwdfnTOChP,Freshman,CHEM:112,B,Biology,Business,Interdepartmental Studies
290,UZBFMPAm6N7s0Bip,Junior,DANC:104,A-,Health And Sport Sciences,Business,Medicine
291,rlj6UtjIMepdt08N,Junior,MUS:100,B-,Music,Psychology,Art
292,rlj6UtjIMepdt08N,Junior,BIOL:114,A-,Music,Psychology,Art
293,rlj6UtjIMepdt08N,Junior,MUS:363,A,Music,Psychology,Art
294,rlj6UtjIMepdt08N,Junior,STAT:103,A,Music,Psychology,Art
295,rlj6UtjIMepdt08N,Senior,MUS:316,A,Music,Psychology,Art
296,rlj6UtjIMepdt08N,Junior,MUS:121,A,Music,Psychology,Art
297,rlj6UtjIMepdt08N,Sophomore,MUS:220,B,Music,Psychology,Art
298,rlj6UtjIMepdt08N,Sophomore,ENGL:120,A-,Music,Psychology,Art
299,rlj6UtjIMepdt08N,Junior,MUS:203,A,Music,Psychology,Art
300,rlj6UtjIMepdt08N,Junior,MUS:340,A,Music,Psychology,Art
301,rlj6UtjIMepdt08N,Senior,MUS:202,C,Music,Psychology,Art
